time_stamp,pos_x,pos_y,pos_z,temp
2021-10-26 13:20:46,-7.720280000000001,1.94444,4.1475,12.1
2021-10-26 14:15:28,-1.34099,3.30459,8.45782,12.6
2021-10-26 15:55:43,-1.20689,3.05555,8.79308,13.2
2021-10-26 15:26:40,0.488504,1.96359,9.25284,13.2
2021-10-26 14:48:24,-1.13984,2.78735,8.87928,12.6
2021-10-26 13:18:53,-7.55745,3.8314,5.1245,12.1
2021-10-26 13:26:02,-7.90227,2.1455900000000003,3.82183,12.1
2021-10-26 13:16:30,-7.413769999999999,2.78735,4.31991,12.1
2021-10-26 13:07:57,-7.4904,2.46168,4.71263,12.1
2021-10-26 15:00:57,-0.306512,3.31417,8.563189999999999,13.2
2021-10-26 14:28:47,0.862066,2.57662,8.98465,12.6
2021-10-26 15:53:00,-4.492319999999999,2.16474,7.83522,13.2
2021-10-26 14:16:10,-0.229884,3.38122,9.03254,12.6
2021-10-26 13:28:21,-6.772010000000001,2.73945,3.3237400000000004,12.1
2021-10-26 14:56:40,-0.019157,2.46168,9.08043,12.6
2021-10-26 15:08:28,0.038314,3.22796,8.850539999999999,13.2
2021-10-26 14:43:29,-0.431033,3.53447,8.850539999999999,12.6
2021-10-26 16:55:36,0.555554,2.87355,9.86587,11.4
2021-10-26 13:17:05,-6.87737,3.49616,9.03254,12.1
2021-10-26 16:19:32,0.0574711,2.0498,9.31989,11.4
2021-10-26 16:27:38,0.220306,2.25095,9.23368,11.4
2021-10-26 15:21:02,0.545975,2.4329400000000003,9.03254,13.2
2021-10-26 14:02:02,-2.20306,1.38888,9.03254,12.6
2021-10-26 16:25:08,0.986587,2.1455900000000003,9.1379,11.4
2021-10-26 14:45:57,-0.5842890000000001,3.0651200000000003,8.965489999999999,12.6
2021-10-26 15:52:27,-2.68198,2.86398,8.63982,13.2
2021-10-26 16:06:51,-1.81992,8.87928,1.0344799999999998,11.4
2021-10-26 16:21:07,-0.718388,3.23754,8.84097,11.4
2021-10-26 15:06:45,-0.392719,3.08428,9.01338,13.2
2021-10-26 17:00:08,2.41378,3.08428,5.22987,9.6
2021-10-26 14:38:28,-0.038314,3.2088,8.917589999999999,12.6
2021-10-26 15:34:08,-2.95976,2.69156,8.21836,13.2
2021-10-26 15:04:03,0.105364,2.95976,9.16664,13.2
2021-10-26 13:28:24,-6.13983,3.52489,4.38696,12.1
2021-10-26 14:13:12,1.11111,3.3429,8.65897,12.6
2021-10-26 14:29:15,0.45019,2.63409,8.87928,12.6
2021-10-26 13:11:17,-7.91185,2.53831,4.32949,12.1
2021-10-26 14:54:07,0.488504,2.89271,8.80265,12.6
2021-10-26 14:07:42,1.81034,3.15133,8.72602,12.6
2021-10-26 15:06:08,-0.00957851,3.12259,8.965489999999999,13.2
2021-10-26 14:38:56,-1.25479,2.16474,9.12832,12.6
2021-10-26 15:00:46,-0.0957851,2.5862,8.898439999999999,13.2
2021-10-26 15:59:41,-0.919537,1.93486,9.30074,13.2
2021-10-26 15:10:56,-0.153256,2.95018,8.8697,13.2
2021-10-26 14:50:50,0.019157,4.02297,8.43867,12.6
2021-10-26 15:34:19,-3.0747,3.66857,5.95783,13.2
2021-10-26 13:30:12,-8.43867,1.63793,4.89462,12.1
2021-10-26 16:24:25,0.7567020000000001,2.44252,9.18579,11.4
2021-10-26 14:53:41,-0.0574711,2.49999,9.34863,12.6
2021-10-26 14:08:38,1.36015,3.65899,8.28541,12.6
2021-10-26 15:58:38,-1.3026799999999998,2.33716,9.25284,13.2
2021-10-26 13:56:39,-0.335248,3.7452,8.7835,12.1
2021-10-26 16:59:29,4.96167,5.69921,6.03446,11.4
2021-10-26 13:19:06,-7.298830000000001,2.8065,3.65899,12.1
2021-10-26 16:27:46,1.35057,2.15516,9.38694,11.4
2021-10-26 15:13:07,0.5938680000000001,1.5900299999999998,9.6264,13.2
2021-10-26 14:52:57,-1.73371,3.99424,8.189630000000001,12.6
2021-10-26 15:48:40,-5.15324,0.77586,7.701119999999999,13.2
2021-10-26 16:04:15,-1.24521,2.59578,9.06127,11.4
2021-10-26 16:36:51,-0.5076609999999999,2.9885,9.08043,11.4
2021-10-26 16:06:21,-2.61493,2.49999,8.67813,11.4
2021-10-26 15:04:57,-0.172413,2.61493,9.25284,13.2
2021-10-26 13:57:04,-5.91952,2.4329400000000003,6.1494,12.1
2021-10-26 13:19:49,-7.394610000000001,2.93102,5.64174,12.1
2021-10-26 13:15:02,-6.4655,2.95018,6.235609999999999,12.1
2021-10-26 14:02:41,-1.7720200000000002,1.95402,8.94633,12.6
2021-10-26 15:01:03,-1.33141,2.93102,8.74518,13.2
2021-10-26 13:16:27,-7.672389999999999,0.804595,3.7452,12.1
2021-10-26 14:59:26,-0.134099,2.95976,8.90802,12.6
2021-10-26 14:15:38,-0.909959,3.56321,8.77392,12.6
2021-10-26 16:04:11,-1.24521,2.73945,9.11874,11.4
2021-10-26 13:59:13,-0.038314,3.6111,8.697289999999999,12.1
2021-10-26 15:02:21,0.124521,2.83524,8.94633,13.2
2021-10-26 13:21:50,-6.26435,3.30459,5.948259999999999,12.1
2021-10-26 14:01:44,-3.04597,1.6666599999999998,8.80265,12.6
2021-10-26 15:49:37,-5.51722,0.5076609999999999,7.78733,13.2
2021-10-26 13:29:37,-9.02296,1.65708,3.64941,12.1
2021-10-26 15:07:46,-0.325669,3.0747,9.02296,13.2
2021-10-26 14:39:06,-0.785438,1.94444,9.32947,12.6
2021-10-26 14:52:57,-2.21264,3.16091,8.611080000000001,12.6
2021-10-26 13:09:20,-8.03637,2.22221,5.36397,12.1
2021-10-26 16:14:43,-1.12069,2.13601,9.17622,11.4
2021-10-26 14:47:05,-0.64176,2.84482,9.0038,12.6
2021-10-26 14:59:14,-0.0670496,3.13217,9.02296,12.6
2021-10-26 14:49:38,-4.9904,2.74903,7.298830000000001,12.6
2021-10-26 14:57:52,-0.019157,3.0747,9.10917,12.6
2021-10-26 15:17:12,0.239463,2.52873,9.29116,13.2
2021-10-26 14:59:25,-0.19157,3.04597,8.955910000000001,12.6
2021-10-26 15:00:31,-0.5938680000000001,2.71072,9.1379,13.2
2021-10-26 15:24:02,0.613025,2.27969,9.43483,13.2
2021-10-26 14:44:54,-2.06896,3.76436,8.63982,12.6
2021-10-26 14:56:40,-0.0574711,2.54788,9.23368,12.6
2021-10-26 16:09:23,-1.23563,2.06896,9.16664,11.4
2021-10-26 16:22:36,0.5172399999999999,2.3658900000000003,9.4061,11.4
2021-10-26 13:28:49,-1.13984,2.72988,7.4425,12.1
2021-10-26 14:17:38,0.431033,3.81225,8.06511,12.6
2021-10-26 15:02:21,0.2490409999999999,2.49041,9.14748,13.2
2021-10-26 16:43:18,-0.2586199999999999,2.32758,9.18579,11.4
2021-10-26 13:58:37,-5.32565,3.56321,6.31224,12.1
2021-10-26 16:29:01,-1.13984,1.7432900000000002,9.18579,11.4
2021-10-26 15:08:35,0.105364,3.02681,8.92717,13.2
2021-10-26 15:43:35,-1.62835,1.80076,9.1379,13.2
2021-10-26 16:58:53,-5.97699,1.18774,10.3927,11.4
2021-10-26 15:39:59,-0.2490409999999999,1.01532,9.60725,13.2
2021-10-26 15:27:37,0.5842890000000001,2.60536,9.21453,13.2
2021-10-26 13:18:06,-7.940589999999999,2.67241,4.99998,12.1
2021-10-26 15:21:57,0.0957851,2.46168,9.30074,13.2
2021-10-26 15:52:28,-2.55746,2.8065,8.55361,13.2
2021-10-26 13:28:44,-2.68198,3.46742,7.940589999999999,12.1
2021-10-26 14:20:41,-0.038314,2.63409,9.272,12.6
2021-10-26 14:38:20,-0.737545,1.89655,9.32947,12.6
2021-10-26 16:41:54,-1.73371,1.45593,8.4674,11.4
2021-10-26 14:17:40,0.737545,3.68773,8.8697,12.6
2021-10-26 15:32:47,-1.94444,2.42336,8.850539999999999,13.2
2021-10-26 15:06:29,-0.0,2.88313,9.14748,13.2
2021-10-26 16:37:23,-1.3026799999999998,3.00765,9.01338,11.4
2021-10-26 16:37:39,-1.98275,3.98466,8.01722,11.4
2021-10-26 15:35:10,-0.440612,2.21264,9.31031,13.2
2021-10-26 14:45:32,-0.842909,2.9885,9.03254,12.6
2021-10-26 13:23:46,-7.68197,2.64367,5.32565,12.1
2021-10-26 16:27:54,1.17816,1.96359,9.49231,11.4
2021-10-26 13:24:02,-7.66281,2.12643,5.3065,12.1
2021-10-26 16:04:21,-1.3026799999999998,2.47126,9.46357,11.4
2021-10-26 13:19:35,-6.18772,2.76819,2.92145,12.1
2021-10-26 16:51:32,0.114942,3.2854300000000003,7.31798,11.4
2021-10-26 15:22:59,0.660917,2.16474,9.28158,13.2
2021-10-26 16:36:09,-0.306512,2.92145,9.08043,11.4
2021-10-26 13:15:59,-7.758589999999999,2.40421,4.66474,12.1
2021-10-26 13:20:59,-8.208789999999999,1.63793,6.43676,12.1
2021-10-26 14:43:32,-0.0957851,4.636,8.2471,12.6
2021-10-26 15:14:15,0.8716450000000001,2.47126,9.12832,13.2
2021-10-26 13:26:02,-7.83522,1.54214,4.82757,12.1
2021-10-26 15:14:38,0.986587,2.51915,8.84097,13.2
2021-10-26 15:09:47,-0.0478926,3.5057400000000003,8.77392,13.2
2021-10-26 16:35:48,-0.296934,2.72988,8.77392,11.4
2021-10-26 14:51:20,0.268198,3.5536300000000005,8.65897,12.6
2021-10-26 15:00:48,-0.545975,2.97892,8.98465,13.2
2021-10-26 15:58:49,-1.36973,2.15516,9.18579,13.2
2021-10-26 16:49:59,-3.40995,4.645580000000001,7.74902,11.4
2021-10-26 16:27:20,1.53256,2.1743200000000003,9.14748,11.4
2021-10-26 14:41:15,-1.52298,2.318,9.08043,12.6
2021-10-26 13:20:55,-7.260510000000001,3.16091,4.91378,12.1
2021-10-26 16:27:54,1.22605,1.80076,8.965489999999999,11.4
2021-10-26 14:55:42,-1.59961,1.55172,9.41568,12.6
2021-10-26 17:00:13,-11.1015,2.8544,9.68388,9.6
2021-10-26 13:28:13,-6.704960000000001,3.46742,4.9042,12.1
2021-10-26 16:03:30,-1.25479,2.56704,9.07085,11.4
2021-10-26 15:01:14,-0.526818,2.7777700000000003,8.98465,13.2
2021-10-26 15:14:35,0.842909,2.25095,9.1379,13.2
2021-10-26 15:18:22,0.77586,2.44252,9.26242,13.2
2021-10-26 15:28:31,-0.536397,2.53831,9.17622,13.2
2021-10-26 16:50:34,-2.1743200000000003,4.09002,7.38503,11.4
2021-10-26 14:09:53,1.24521,3.65899,8.48656,12.6
2021-10-26 14:38:37,0.0670496,3.16091,8.850539999999999,12.6
2021-10-26 16:37:14,-0.96743,2.73945,8.87928,11.4
2021-10-26 15:08:39,-0.0670496,3.1896400000000003,8.831389999999999,13.2
2021-10-26 14:51:33,0.526818,3.66857,8.898439999999999,12.6
2021-10-26 13:24:14,-7.9789,2.21264,5.76626,12.1
2021-10-26 15:59:56,-1.09195,2.318,9.16664,13.2
2021-10-26 13:56:52,-1.0249,3.97508,8.496139999999999,12.1
2021-10-26 13:18:20,-8.630239999999999,2.56704,6.867789999999999,12.1
2021-10-26 15:43:52,-3.44826,1.90612,8.8697,13.2
2021-10-26 14:24:16,0.5938680000000001,3.39079,8.79308,12.6
2021-10-26 16:29:24,-0.153256,1.9157,9.06127,11.4
2021-10-26 13:15:31,-8.113,1.98275,3.3429,12.1
2021-10-26 14:16:41,0.421455,4.1475,8.362039999999999,12.6
2021-10-26 15:30:31,0.574711,2.72988,9.06127,13.2
2021-10-26 13:22:00,-7.59576,2.34674,4.18581,12.1
2021-10-26 15:21:41,-1.4846700000000002,3.65899,8.94633,13.2
2021-10-26 14:13:30,0.124521,3.67815,8.917589999999999,12.6
2021-10-26 14:16:50,-0.603446,3.5536300000000005,7.739439999999999,12.6
2021-10-26 13:31:42,-8.141739999999999,0.660917,2.91187,12.1
2021-10-26 14:15:23,-2.27011,3.24712,8.5153,12.6
2021-10-26 13:25:48,-7.51913,2.49999,5.3065,12.1
2021-10-26 13:11:14,-8.62066,1.0344799999999998,0.134099,12.1
2021-10-26 15:47:25,-4.98083,0.747124,7.82565,13.2
2021-10-26 14:24:45,0.0766281,3.40995,8.754760000000001,12.6
2021-10-26 14:43:15,-0.603446,2.9693400000000003,8.898439999999999,12.6
2021-10-26 13:22:44,-8.13216,2.66283,3.60152,12.1
2021-10-26 14:59:10,-0.335248,2.9406,9.05169,12.6
2021-10-26 13:32:07,-7.37545,2.54788,7.365880000000001,12.1
2021-10-26 13:07:53,-7.720280000000001,1.96359,4.2816,12.1
2021-10-26 15:44:29,-3.8314,-0.143678,6.88695,13.2
2021-10-26 13:08:49,-7.40419,3.31417,3.02681,12.1
2021-10-26 13:09:38,-6.800739999999999,2.66283,5.62259,12.1
2021-10-26 14:27:20,0.766281,2.47126,8.97507,12.6
2021-10-26 15:58:55,-1.09195,2.27969,9.24326,13.2
2021-10-26 16:21:17,-0.814174,2.35631,9.50188,11.4
2021-10-26 16:51:39,-0.881223,2.41378,8.02679,11.4
2021-10-26 15:18:56,-0.0478926,2.63409,9.0038,13.2
2021-10-26 14:27:32,-2.0498,2.70114,8.84097,12.6
2021-10-26 13:57:59,-5.28734,2.56704,6.26435,12.1
2021-10-26 14:32:53,0.948273,1.5134,9.37736,12.6
2021-10-26 14:08:28,0.8908020000000001,3.94635,8.409930000000001,12.6
2021-10-26 14:54:02,0.316091,2.41378,9.31031,12.6
2021-10-26 14:28:38,1.13026,3.2088,8.754760000000001,12.6
2021-10-26 14:05:05,-3.19922,0.488504,8.7835,12.6
2021-10-26 14:03:25,-1.99233,2.81608,8.917589999999999,12.6
2021-10-26 16:28:27,1.11111,2.5862,9.31989,11.4
2021-10-26 14:25:19,0.0766281,3.81225,8.5153,12.6
2021-10-26 15:01:14,-0.613025,2.54788,9.50188,13.2
2021-10-26 14:13:50,1.01532,3.7452,8.62066,12.6
2021-10-26 16:39:33,-1.04406,2.72988,9.02296,11.4
2021-10-26 14:23:18,0.287355,2.52873,9.21453,12.6
2021-10-26 14:14:19,1.13984,3.91761,8.67813,12.6
2021-10-26 13:13:22,-6.13983,3.26627,5.1724,12.1
2021-10-26 15:47:54,-5.06703,0.977008,7.79691,13.2
2021-10-26 13:10:03,-7.720280000000001,1.4846700000000002,4.82757,12.1
2021-10-26 16:08:44,-3.93677,2.03064,8.39078,11.4
2021-10-26 13:31:04,-7.126410000000001,4.24328,3.92719,12.1
2021-10-26 14:58:17,0.344826,3.0747,8.80265,12.6
2021-10-26 14:38:31,0.0574711,3.23754,8.821810000000001,12.6
2021-10-26 16:59:01,-2.44252,-0.0,3.9655,11.4
2021-10-26 16:56:11,-6.64749,2.0785400000000003,11.6666,11.4
2021-10-26 16:13:34,-3.44826,1.83907,8.53445,11.4
2021-10-26 14:34:41,-0.325669,2.46168,8.7835,12.6
2021-10-26 15:27:15,0.632182,2.47126,9.10917,13.2
2021-10-26 14:10:59,1.16858,3.5727900000000004,8.53445,12.6
2021-10-26 16:39:09,-0.996165,2.72988,9.05169,11.4
2021-10-26 15:12:12,-0.622603,2.5862,8.92717,13.2
2021-10-26 15:09:43,-0.325669,3.27585,8.57277,13.2
2021-10-26 15:45:15,-5.06703,-0.565132,8.007639999999999,13.2
2021-10-26 14:51:22,0.354405,3.54405,8.72602,12.6
2021-10-26 16:31:50,-10.7662,1.72413,3.29501,11.4
2021-10-26 13:24:30,-7.471239999999999,1.81034,3.72604,12.1
2021-10-26 16:00:36,-4.45401,2.09769,7.68197,11.4
2021-10-26 14:43:15,-0.5842890000000001,2.8065,9.04211,12.6
2021-10-26 15:27:54,0.172413,2.35631,9.29116,13.2
2021-10-26 16:22:04,-0.77586,2.83524,9.03254,11.4
2021-10-26 16:13:46,-2.50957,1.79118,8.86012,11.4
2021-10-26 13:58:47,-1.47509,4.27202,8.19921,12.1
2021-10-26 15:37:12,-1.37931,2.49041,9.06127,13.2
2021-10-26 16:51:16,-2.06896,1.95402,8.98465,11.4
2021-10-26 14:37:52,-1.52298,2.82566,8.31415,12.6
2021-10-26 16:36:49,-0.622603,2.9022900000000003,9.12832,11.4
2021-10-26 13:18:22,-8.09384,2.318,6.235609999999999,12.1
2021-10-26 14:19:12,1.36973,3.60152,8.71645,12.6
2021-10-26 15:31:08,0.38314,2.63409,8.98465,13.2
2021-10-26 16:03:27,-1.19731,2.49999,9.15706,11.4
2021-10-26 15:36:26,-1.71455,2.40421,8.99422,13.2
2021-10-26 15:16:47,0.727967,2.8065,8.850539999999999,13.2
2021-10-26 14:22:04,0.90038,2.41378,9.14748,12.6
2021-10-26 13:15:43,-6.11109,2.02107,3.67815,12.1
2021-10-26 15:20:16,0.526818,2.24137,9.29116,13.2
2021-10-26 15:21:44,0.105364,2.40421,9.04211,13.2
2021-10-26 15:36:08,-2.4329400000000003,2.25095,9.05169,13.2
2021-10-26 16:59:06,-9.32947,6.4176,6.48465,11.4
2021-10-26 14:29:06,-1.25479,1.6762400000000002,9.01338,12.6
2021-10-26 14:29:59,-0.38314,1.99233,9.29116,12.6
2021-10-26 14:25:19,0.0287355,3.92719,8.5153,12.6
2021-10-26 16:40:11,-3.91761,2.9885,7.81607,11.4
2021-10-26 15:27:40,0.5076609999999999,2.57662,9.04211,13.2
2021-10-26 14:38:55,-1.3218299999999998,2.03064,8.99422,12.6
2021-10-26 14:23:41,0.555554,1.80076,9.32947,12.6
2021-10-26 14:49:35,-1.54214,2.12643,8.94633,12.6
2021-10-26 13:56:46,-0.153256,3.67815,8.821810000000001,12.1
2021-10-26 16:38:39,-2.57662,2.62451,9.11874,11.4
2021-10-26 14:18:31,1.34099,3.63983,8.79308,12.6
2021-10-26 13:23:28,-7.471239999999999,3.93677,7.279669999999999,12.1
2021-10-26 15:07:28,0.0766281,2.89271,9.01338,13.2
2021-10-26 14:31:13,2.08812,3.21838,8.5153,12.6
2021-10-26 15:32:37,-2.01149,2.61493,8.86012,13.2
2021-10-26 14:23:12,1.22605,2.06896,9.23368,12.6
2021-10-26 15:09:58,-0.143678,2.9885,9.17622,13.2
2021-10-26 14:31:39,-0.957851,3.69731,8.59193,12.6
2021-10-26 14:00:25,-3.56321,3.7452,7.69155,12.6
2021-10-26 14:46:31,-1.26436,2.56704,8.98465,12.6
2021-10-26 16:03:21,-1.3218299999999998,2.4521,8.98465,11.4
2021-10-26 15:28:31,-0.536397,2.4521,9.31989,13.2
2021-10-26 13:28:43,-3.16091,3.73562,7.82565,12.1
2021-10-26 16:37:34,-2.52873,3.82183,8.39078,11.4
2021-10-26 14:10:38,1.20689,3.08428,9.26242,12.6
2021-10-26 16:41:47,-0.239463,1.95402,9.66472,11.4
2021-10-26 16:33:11,-5.555540000000001,2.08812,7.193460000000001,11.4
2021-10-26 13:30:46,-7.04979,2.27969,4.60726,12.1
2021-10-26 16:29:06,-0.689653,1.97317,9.36779,11.4
2021-10-26 14:44:43,-0.8333309999999999,3.88888,8.5153,12.6
2021-10-26 16:51:00,0.363984,2.9885,7.653230000000001,11.4
2021-10-26 15:16:42,0.689653,2.56704,9.25284,13.2
2021-10-26 15:08:47,-0.153256,3.11302,8.697289999999999,13.2
2021-10-26 16:40:37,-2.9885,3.23754,8.189630000000001,11.4
2021-10-26 16:01:04,-1.83907,2.25095,8.93675,11.4
2021-10-26 14:30:59,1.81992,2.9885,8.93675,12.6
2021-10-26 13:07:47,-3.45784,3.63026,7.81607,12.1
2021-10-26 14:03:23,-3.36206,2.05938,8.55361,12.6
2021-10-26 14:24:12,0.316091,1.95402,9.26242,12.6
2021-10-26 14:01:29,-3.93677,1.44636,8.37162,12.6
2021-10-26 16:31:45,-0.957851,2.0498,9.31989,11.4
2021-10-26 14:29:06,-1.22605,1.92528,9.14748,12.6
2021-10-26 14:51:07,-0.354405,3.14175,8.611080000000001,12.6
2021-10-26 14:43:42,-0.823752,3.80267,8.81223,12.6
2021-10-26 13:57:07,-4.97125,3.02681,7.145569999999999,12.1
2021-10-26 15:35:01,-0.814174,2.1743200000000003,9.32947,13.2
2021-10-26 13:20:39,-8.294989999999999,4.04213,3.08428,12.1
2021-10-26 14:50:52,0.00957851,3.93677,8.31415,12.6
2021-10-26 16:34:11,-3.2566900000000003,2.28926,8.496139999999999,11.4
2021-10-26 14:24:36,-0.0478926,3.40995,8.80265,12.6
2021-10-26 14:14:32,1.00574,3.22796,8.52488,12.6
2021-10-26 15:53:28,-2.21264,2.78735,8.630239999999999,13.2
2021-10-26 14:32:16,3.43869,2.95976,8.122580000000001,12.6
2021-10-26 13:12:13,-6.925260000000001,3.18007,6.53255,12.1
2021-10-26 16:53:55,0.478926,3.4865800000000005,7.82565,11.4
2021-10-26 14:29:54,0.660917,2.46168,9.0038,12.6
2021-10-26 14:53:11,0.363984,2.79693,9.15706,12.6
2021-10-26 15:44:10,-2.57662,1.84865,8.821810000000001,13.2
2021-10-26 14:46:43,-1.11111,2.83524,9.06127,12.6
2021-10-26 14:47:36,-0.2586199999999999,2.46168,9.16664,12.6
2021-10-26 15:46:33,-4.62642,-0.220306,7.959739999999999,13.2
2021-10-26 15:56:03,-1.41762,3.05555,8.831389999999999,13.2
2021-10-26 16:02:25,-1.80076,2.49041,9.24326,11.4
2021-10-26 14:55:25,0.0957851,2.5862,9.10917,12.6
2021-10-26 14:05:34,-2.92145,1.00574,9.1379,12.6
2021-10-26 16:28:29,1.45593,2.53831,9.47315,11.4
2021-10-26 13:16:12,-7.959739999999999,3.0651200000000003,4.3486400000000005,12.1
2021-10-26 14:22:22,1.54214,2.1839,9.06127,12.6
2021-10-26 16:30:13,-0.0670496,2.22221,9.17622,11.4
2021-10-26 14:25:20,0.153256,3.85056,8.496139999999999,12.6
2021-10-26 15:42:12,-0.478926,1.79118,9.20495,13.2
2021-10-26 15:41:53,-0.603446,1.76245,9.60725,13.2
2021-10-26 13:29:30,-7.3563,3.69731,7.212619999999999,12.1
2021-10-26 16:22:16,0.440612,2.95018,8.80265,11.4
2021-10-26 16:51:02,1.23563,5.45975,6.56128,11.4
2021-10-26 14:48:41,-0.651339,3.00765,8.917589999999999,12.6
2021-10-26 14:50:49,-0.105364,4.0612900000000005,8.62066,12.6
2021-10-26 13:06:09,-7.279669999999999,2.51915,5.6609,12.1
2021-10-26 16:20:38,0.498083,2.1839,9.23368,11.4
2021-10-26 15:45:34,-5.14366,-0.699231,7.940589999999999,13.2
2021-10-26 16:55:08,1.68582,3.17049,7.672389999999999,11.4
2021-10-26 14:40:13,-0.526818,1.6475,8.955910000000001,12.6
2021-10-26 16:58:37,-2.88313,4.204969999999999,7.18388,11.4
2021-10-26 14:28:43,1.20689,2.71072,8.98465,12.6
2021-10-26 15:46:26,-5.01914,-0.124521,7.892689999999999,13.2
2021-10-26 13:12:03,-8.35246,2.51915,3.97508,12.1
2021-10-26 16:55:26,3.59194,6.32182,4.17623,11.4
2021-10-26 16:12:56,-0.287355,1.9157,9.34863,11.4
2021-10-26 16:25:21,0.718388,2.27969,9.26242,11.4
2021-10-26 15:39:18,-3.19922,-0.919537,8.8697,13.2
2021-10-26 15:02:42,-0.392719,3.51531,9.16664,13.2
2021-10-26 13:57:16,-3.89845,3.43869,7.7107,12.1
2021-10-26 16:10:28,-1.2931,2.06896,9.11874,11.4
2021-10-26 14:16:00,0.306512,4.40611,8.55361,12.6
2021-10-26 14:57:16,0.105364,2.7777700000000003,9.0038,12.6
2021-10-26 13:14:34,-5.938680000000001,1.14942,2.91187,12.1
2021-10-26 15:07:02,-0.2586199999999999,3.27585,9.03254,13.2
2021-10-26 13:07:35,-7.998060000000001,2.70114,5.4884900000000005,12.1
2021-10-26 16:59:17,0.64176,4.30075,4.81799,11.4
2021-10-26 13:22:48,-6.87737,1.87739,5.19155,12.1
2021-10-26 15:50:09,-5.4884900000000005,-0.670496,7.55745,13.2
2021-10-26 14:07:22,1.6666599999999998,3.04597,8.94633,12.6
2021-10-26 15:19:59,0.603446,2.27011,8.98465,13.2
2021-10-26 16:15:03,-0.565132,1.88697,9.4061,11.4
2021-10-26 16:49:44,-1.28352,2.49041,7.50955,11.4
2021-10-26 15:27:14,0.335248,2.33716,9.24326,13.2
2021-10-26 16:17:07,1.08237,1.7720200000000002,9.08043,11.4
2021-10-26 15:31:47,-2.60536,2.82566,8.55361,13.2
2021-10-26 14:16:01,0.210727,3.94635,8.611080000000001,12.6
2021-10-26 15:15:55,0.7567020000000001,2.3658900000000003,9.1379,13.2
2021-10-26 14:24:43,0.0287355,3.44826,9.01338,12.6
2021-10-26 16:59:59,-0.5076609999999999,2.28926,6.16856,11.4
2021-10-26 16:59:50,-9.43483,4.83715,11.1685,11.4
2021-10-26 15:09:52,-0.8333309999999999,2.7777700000000003,9.09001,13.2
2021-10-26 13:14:18,-6.74327,3.2566900000000003,5.36397,12.1
2021-10-26 16:25:50,0.77586,2.06896,9.43483,11.4
2021-10-26 16:28:51,-0.354405,0.220306,9.71261,11.4
2021-10-26 14:51:39,0.5938680000000001,3.78351,8.59193,12.6
2021-10-26 14:02:01,-2.62451,1.88697,8.84097,12.6
2021-10-26 15:35:43,-2.55746,2.29884,9.06127,13.2
2021-10-26 14:50:24,-1.00574,1.7816,9.31031,12.6
2021-10-26 15:25:08,-4.89462,3.59194,5.3927,13.2
2021-10-26 13:19:25,-7.50955,3.24712,0.8908020000000001,12.1
2021-10-26 16:16:42,0.814174,1.85823,9.56893,11.4
2021-10-26 15:43:47,-3.477,1.86781,8.52488,13.2
2021-10-26 14:48:55,-0.488504,2.69156,9.03254,12.6
2021-10-26 13:19:41,-7.471239999999999,2.51915,5.2586,12.1
2021-10-26 13:14:16,-6.82948,2.8065,5.4884900000000005,12.1
2021-10-26 14:47:15,-0.632182,2.95976,8.98465,12.6
2021-10-26 14:57:30,-0.296934,3.0363900000000004,8.66855,12.6
2021-10-26 14:43:15,-0.5842890000000001,2.66283,8.850539999999999,12.6
2021-10-26 14:32:19,3.21838,2.86398,8.275830000000001,12.6
2021-10-26 16:06:19,-2.30842,2.12643,8.93675,11.4
2021-10-26 15:01:48,-0.229884,3.43869,8.888860000000001,13.2
2021-10-26 15:42:23,-3.22796,1.88697,8.81223,13.2
2021-10-26 16:34:11,-3.22796,2.27969,8.39078,11.4
2021-10-26 14:31:39,-1.0249,3.75478,8.44825,12.6
2021-10-26 16:50:46,0.229884,2.56704,7.7107,11.4
2021-10-26 13:14:39,-6.96358,2.30842,6.580439999999999,12.1
2021-10-26 13:15:01,-6.5517,2.61493,5.795,12.1
2021-10-26 15:57:19,-2.51915,1.81992,8.92717,13.2
2021-10-26 13:59:34,-1.10153,3.42911,9.02296,12.1
2021-10-26 14:05:30,-3.40037,1.39846,8.72602,12.6
2021-10-26 15:57:47,-5.09577,1.62835,7.64365,13.2
2021-10-26 16:09:34,-1.17816,1.99233,9.05169,11.4
2021-10-26 14:50:52,-0.00957851,3.94635,8.57277,12.6
2021-10-26 13:33:29,-7.88312,2.1839,5.63217,12.1
2021-10-26 13:31:09,-8.21836,1.72413,3.86014,12.1
2021-10-26 14:02:13,-1.79118,1.41762,9.09001,12.6
2021-10-26 13:57:56,-6.67622,3.46742,5.37354,12.1
2021-10-26 13:17:25,-5.67048,3.40037,6.74327,12.1
2021-10-26 15:08:21,-0.0766281,2.84482,9.48273,13.2
2021-10-26 13:56:32,-0.77586,3.81225,8.563189999999999,12.1
2021-10-26 14:54:51,0.699231,2.40421,9.07085,12.6
2021-10-26 15:26:14,0.134099,1.85823,9.26242,13.2
2021-10-26 15:17:55,-0.229884,2.75861,8.92717,13.2
2021-10-26 16:39:59,-4.94251,2.63409,7.50955,11.4
2021-10-26 14:23:33,0.4022969999999999,1.8295,9.16664,12.6
2021-10-26 14:23:49,-0.699231,1.90612,9.21453,12.6
2021-10-26 16:55:16,3.33332,2.33716,13.5919,11.4
2021-10-26 16:26:20,0.96743,2.23179,9.03254,11.4
